video_path,label
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id17_id9_0004.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id4_0004.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id1_id17_0003.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00231.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00070.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id2_id3_0008.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00049.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id4_0009.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id17_id1_0003.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id10_0005.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id13_id7_0015.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id9_0000.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id12_0005.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id1_id2_0005.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00170.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id16_id17_0011.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id16_id17_0005.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id2_id0_0009.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id10_id11_0006.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00113.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00076.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id2_id6_0004.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id1_0005.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id3_id16_0004.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id4_id0_0007.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00058.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id13_0001.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id0_id1_0009.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id12_id7_0001.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id9_id2_0004.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id6_id0_0001.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00244.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id6_id1_0002.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00023.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id6_id3_0006.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00101.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00043.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id10_0006.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00240.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id17_id6_0003.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id7_id13_0009.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id1_id17_0004.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id3_id16_0006.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id2_0006.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id6_id0_0003.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id6_0003.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id17_0003.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id4_id3_0000.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id9_id17_0000.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id7_id13_0004.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id10_id13_0005.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id9_id6_0000.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00051.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id6_id16_0002.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id0_id4_0009.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id16_0010.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id13_id10_0003.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id3_id16_0008.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00209.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id6_id1_0003.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id11_id7_0009.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00054.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id1_id6_0009.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id16_id2_0009.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00233.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00056.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00086.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id3_id4_0008.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id0_id4_0004.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id1_id17_0001.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id9_id1_0008.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id17_0009.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00218.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00128.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id1_id6_0007.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00158.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id1_id16_0002.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00192.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id13_id10_0014.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id2_id17_0006.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id0_id6_0006.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id1_id2_0003.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id7_0002.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id8_0006.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id0_id16_0007.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id17_id2_0004.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id16_id2_0002.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id3_id17_0008.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id1_id2_0002.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00107.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id0_id1_0001.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id11_0005.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id6_id2_0003.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id4_id1_0008.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00168.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id8_id6_0002.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id4_id6_0007.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00081.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00198.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id4_id6_0008.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id6_0009.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id3_0007.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id16_id1_0007.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id0_id17_0002.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id3_id1_0008.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id6_id16_0000.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id6_id9_0009.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id1_id0_0005.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id0_id16_0001.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id3_id0_0006.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00199.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00210.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id0_id1_0007.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id3_id6_0006.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id0_id17_0005.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id0_id1_0005.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id1_id3_0007.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id6_id4_0004.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id2_id16_0007.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id13_0002.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00220.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id2_id4_0009.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id16_id17_0007.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00155.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00135.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id9_id2_0005.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id6_id9_0000.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id17_id16_0005.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00140.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id0_id17_0006.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id11_0000.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id4_id3_0004.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id16_id6_0011.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id1_0004.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id6_id2_0002.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id0_id9_0003.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id0_id6_0002.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id1_0000.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id17_id9_0000.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00184.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id13_id7_0012.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id16_0005.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id2_id9_0000.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00163.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id9_id16_0008.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id4_id0_0002.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00156.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id3_id0_0001.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id1_id4_0009.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id1_id4_0005.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id4_id0_0006.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id17_0001.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id3_id1_0003.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id16_id1_0003.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id17_id16_0002.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id6_id9_0003.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id1_id16_0000.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id1_id17_0005.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id4_id2_0007.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id16_id3_0006.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00243.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id11_id7_0003.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00096.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id17_id6_0004.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id2_id3_0001.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00178.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00031.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00208.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id2_id9_0009.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id1_0003.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id9_id0_0008.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id7_0003.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id16_id6_0002.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00196.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id0_id3_0003.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00088.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id7_id11_0007.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id4_id6_0001.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id3_id1_0002.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id0_id3_0009.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id6_id3_0000.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id16_0004.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id1_id2_0007.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id16_id3_0012.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id4_id6_0002.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id2_id1_0001.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id16_id9_0001.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id10_id13_0002.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id8_id6_0003.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00010.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id17_id6_0002.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id16_id0_0013.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id12_id10_0002.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00059.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id6_id16_0001.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00063.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id1_id17_0000.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id16_0006.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id1_id6_0005.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id17_id16_0006.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id6_id17_0008.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id16_id3_0007.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id9_id6_0002.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id3_id16_0005.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id6_id2_0008.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id3_0002.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id4_0005.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id8_id7_0008.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id13_0010.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id0_id1_0003.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id3_id2_0007.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id2_id3_0004.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id11_0007.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id4_id1_0000.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id10_0000.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id13_0004.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id3_id9_0000.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id11_0004.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id16_id6_0012.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id3_id2_0005.mp4,0
